,latitude,longitude,lotsizesquarefeet,propertyzoningdesc,regionidzip,structuretaxvaluedollarcnt,taxvaluedollarcnt,landtaxvaluedollarcnt,taxamount,censustractandblock,month_buyed,day_buyed,builded_buyed,house_dim,ValueProperty,avg_dimxzip,avg_taxzip,avg_day,avg_month,room_count,error
50065,34196359.0,-118635704.0,7546.0,638,96342.0,250209.0,502057.0,251848.0,6239.83,60371352021000.0,6,28,20728.0,2101.0,0.9934921063498618,1.2325856151945351,5553.938257575757,0.011738346104725414,0.007186656891495601,6.0,0.005193454422287016
89697,33996794.0,-118399764.0,4999.0,219,96095.0,50165.0,99506.0,49341.0,1940.33,60377026006018.0,12,21,23061.0,1508.0,1.0167001074157394,0.964597943884849,5027.602612903226,0.007961102941176471,0.019122311673375504,7.0,0.004968805257088456
82583,34109958.0,-117814601.0,7037.0,1652,96513.0,126754.0,256860.0,130106.0,3717.04,60374013112017.0,10,5,24785.0,1424.0,0.9742363918650946,1.2604383848590803,4877.906529209622,0.014413968006242683,0.016341631504922644,6.0,0.009944240259563211
84198,33655962.0,-117613286.0,29120.639233784088,1996,96993.0,133576.0,300611.0,167035.0,4384.22,60590320493020.0,10,12,7512.0,1064.0,0.7996886879995211,1.0137116504007981,5497.517376093294,0.012142271880819367,0.016341631504922644,5.0,0.009343058254276608
74020,34171612.0,-118655262.0,12549.0,632,96389.0,70302.0,99853.0,29551.0,1525.19,60371373022024.0,9,8,18998.0,2016.0,2.379005786606206,1.191989217021365,5458.784143763213,0.010227684964200477,0.01605012536564981,7.0,5.632539505881322e-05
88231,34283972.0,-119196004.0,6668.0,1996,97083.0,291486.0,474825.0,183339.0,4990.22,61110012023028.0,11,27,7557.0,3183.0,1.589874494788343,1.4567146321209923,3364.3831896551724,0.012491658737710118,0.01451013143483023,22.507668868733447,0.005299095824012036
11112,33752072.0,-117898682.0,9202.0,1996,97003.0,39495.0,297749.0,258254.0,3641.06,60590752012002.0,2,23,22403.0,1072.0,0.15293083553400916,0.8946402092762232,3490.899874213836,0.009650018580453362,0.016301695183776933,10.08563434565937,0.009948017289579017
40094,33842795.0,-117850768.0,10323.0,1996,97063.0,155449.0,596086.0,440637.0,6600.14,60590762012002.0,5,27,18537.0,2348.0,0.3527824490453593,0.9610465511903412,4788.665047619048,0.012491658737710118,0.0070422036795013574,18.196776120801527,0.0050563253950588125
83538,34215776.0,-118834093.0,8272.0,1996,96385.0,240000.0,688000.0,448000.0,7529.44,61110075103007.0,10,7,8227.0,1631.0,0.5357142857142857,1.2458062319079188,6638.625173076923,0.012362324518445968,0.016341631504922644,15.714229127878173,0.0010323383854005715
35245,34045900.0,-118464000.0,29120.639233784088,614,96006.0,133933.0,669674.0,535741.0,8202.25,60372674021001.0,5,13,3403.0,1350.0,0.24999580020942955,0.8218332085233155,7902.3963777089775,0.012331930434782607,0.0070422036795013574,5.0,0.005023467515529299
51150,34159706.0,-118980949.0,25378.0,1996,96351.0,808579.0,1341375.0,532796.0,14488.28,61110058012019.0,6,30,6330.0,3978.0,1.5176146217313944,1.3535156102980506,6063.307587719298,0.011215093106827834,0.007186656891495601,24.275121875810093,0.00643327485380131
36535,33905594.0,-117983685.0,4950.0,1074,96190.0,247109.0,357374.0,110265.0,4712.95,60375037033004.0,5,18,7008.0,2144.0,2.241046569627715,1.1880743693143982,4316.832253164557,0.0078073027090694936,0.0070422036795013574,8.5,0.005057993692382306
77518,33983900.0,-118383000.0,38449.0,224,96095.0,94026.0,156709.0,62683.0,2151.51,60377030012035.0,9,20,17570.0,842.0,1.5000239299331557,0.964597943884849,5027.602612903226,0.012376009582477756,0.01605012536564981,0.0,0.005328968948173978
25601,33772584.0,-118355273.0,30240.0,967,96121.0,937055.0,2320453.0,1383398.0,25611.33,60376702011006.0,4,15,21015.0,5328.0,0.6773574922039789,0.7665875399734349,12826.350404040404,0.010294043803418803,0.006697137938454917,10.5,0.0050125484611122095
24773,33487900.0,-117714000.0,29120.639233784088,1996,96961.0,151274.0,387000.0,235726.0,4939.3,60590423232009.0,4,13,10213.0,1130.0,0.6417365924844947,0.7945472341975879,8974.602346666667,0.012331930434782607,0.006697137938454917,5.0,0.008610499036356387
36863,34236317.0,-118246644.0,7079.0,831,96330.0,184301.0,682005.0,497704.0,7639.99,60373002005000.0,5,19,21769.0,1677.0,0.37030242875283303,1.0194358147533165,4916.524545454546,0.008380483764082174,0.0070422036795013574,7.5,0.003359329983249646
82892,33771600.0,-118120000.0,559649.0,670,96246.0,130584.0,279824.0,149240.0,3485.51,60375776031015.0,10,6,16866.0,1028.0,0.8749932993835433,0.9645659494035029,5177.047403314917,0.012816400580551526,0.016341631504922644,5.0,0.004951982710420983
81992,34169843.0,-118618205.0,6764.0,609,96389.0,241013.0,496489.0,255476.0,6083.16,60371372012002.0,10,3,22983.0,1700.0,0.9433880286210837,1.191989217021365,5458.784143763213,0.011674869739478958,0.016341631504922644,8.5,0.007585681691426357
81973,33595728.0,-117726062.0,29120.639233784088,1996,96974.0,219890.0,460141.0,240251.0,7467.94,60590626411030.0,10,3,2463.0,1582.0,0.9152511331898723,0.8750217729714166,4786.220194174757,0.011674869739478958,0.016341631504922644,8.25,0.0044794086554343126
8500,33620000.0,-117715000.0,29120.639233784088,1996,96963.0,71749.0,137697.0,65948.0,1455.2,60590626225007.0,2,10,16990.0,1009.0,1.087963243767817,1.3508688407165013,2365.206347607053,0.008724478501489996,0.016301695183776933,5.0,0.009651518072289108
39733,34686580.0,-118175690.0,6794.0,1196,97319.0,95650.0,96020.0,370.0,1946.41,60379010093010.0,5,27,10257.0,1485.0,258.5135135135135,3.7767898566014106,3574.6168969298246,0.012491658737710118,0.0070422036795013574,6.0,0.007668253367003444
40976,34019079.0,-118129172.0,4946.0,1273,96192.0,21391.0,47886.0,26495.0,1061.65,60375302042002.0,6,1,24661.0,936.0,0.8073598792224949,1.5341827864797766,4305.203004291846,0.014364346214928535,0.007186656891495601,3.5,0.0010722477216788956
54778,33969337.0,-118104228.0,86505.0,1996,96197.0,144123.0,265194.0,121071.0,3584.45,60375026021017.0,7,12,13542.0,1296.0,1.1904006739846866,1.0907298016631095,3316.6126007326006,0.012142271880819367,0.01170437625754527,6.5,0.000951982710420983
53190,33864956.0,-118369207.0,7496.0,1550,96124.0,408057.0,561097.0,153040.0,6973.24,60376206025007.0,7,6,13536.0,1979.0,2.666342132775745,0.7833934228132248,7695.369147286821,0.012816400580551526,0.01170437625754527,9.0,0.008289500963643611
65255,34505387.0,-118622515.0,5569.0,768,96398.0,331972.0,414964.0,82992.0,5834.75,60379201023168.0,8,11,6011.0,3256.0,4.000048197416619,1.6085589622086225,5481.614242424243,0.004309283196239718,0.011578766469352682,10.0,0.002295406653249843
30016,34050300.0,-118461000.0,20217.0,616,96030.0,214498.0,499755.0,285257.0,6037.15,60372643013002.0,4,28,15628.0,709.0,0.7519464903578177,0.7644487551868994,16455.778967889906,0.011738346104725414,0.006697137938454917,2.5,0.007954234648472317
41403,33961149.0,-118021397.0,7919.0,1946,96173.0,196400.0,570000.0,373600.0,7358.74,60375017003001.0,6,1,23581.0,1637.0,0.525695931477516,0.965537340724694,4218.767477876106,0.014364346214928535,0.007186656891495601,7.0,0.003464222540157342
50911,34111553.0,-118166203.0,12967.0,1800,96280.0,204668.0,773199.0,568531.0,9378.13,60374807022000.0,6,29,4169.0,1680.0,0.3599944418158377,0.8034936821782698,7575.780062893082,0.010640654008438818,0.007186656891495601,7.5,0.002331746632996556
47399,33823258.0,-118060344.0,2117.0,1996,96185.0,96354.0,458055.0,361701.0,5454.36,60591101174000.0,6,20,17480.0,1748.0,0.26639130110229164,1.0125881913077526,4231.013766233767,0.012376009582477756,0.007186656891495601,17.313289269411122,0.004668253367003444
42430,34575877.0,-118023847.0,7043.0,1385,97330.0,146314.0,182892.0,36578.0,4702.8,60379107051003.0,6,3,4143.0,2881.0,4.000054677675105,3.7684292242080595,3655.879248120301,0.011674869739478958,0.007186656891495601,9.5,0.004602690100430434
8908,34146661.0,-118000814.0,29120.639233784088,1306,96273.0,121015.0,152499.0,31484.0,2276.54,60374310013024.0,2,11,2951.0,790.0,3.8436983864820227,1.0612943379507263,5369.659418960245,0.004309283196239718,0.016301695183776933,2.5,0.005948017289579018
33764,34171800.0,-118601000.0,61558.0,647,96389.0,78000.0,354000.0,276000.0,4301.09,60371371031000.0,5,10,10600.0,920.0,0.2826086956521739,1.191989217021365,5458.784143763213,0.008724478501489996,0.0070422036795013574,5.0,0.0016104990363563871
55444,33639758.0,-117585334.0,6110.0,1996,96993.0,192940.0,509990.0,317050.0,6962.02,60590320553004.0,7,14,9584.0,1890.0,0.6085475477054092,1.0137116504007981,5497.517376093294,0.011999807938540333,0.01170437625754527,17.815206486594484,0.008641147525589124
83493,34173200.0,-118609000.0,393023.0,614,96389.0,138929.0,205983.0,67054.0,2619.54,60371372011008.0,10,7,14347.0,1186.0,2.071897276821666,1.191989217021365,5458.784143763213,0.012362324518445968,0.016341631504922644,7.5,0.006436416618456902
28352,33617341.0,-117695441.0,7316.0,1996,96962.0,56079.0,442631.0,386552.0,4649.04,60590320141000.0,4,25,18865.0,1207.0,0.14507491876901427,0.7735235040287761,4152.196806451613,0.009427672727272726,0.006697137938454917,15.429802418020719,0.0016406700167503532
57611,34458925.0,-118556417.0,29120.639233784088,781,96377.0,235147.0,339657.0,104510.0,7427.05,60379201081001.0,7,20,2030.0,1580.0,2.249995215768826,1.425605521925212,7219.668945233266,0.012376009582477756,0.01170437625754527,7.5,0.009436416618456903
49838,33943125.0,-118216515.0,4634.0,1711,96125.0,75394.0,198691.0,123297.0,2703.33,60375356072004.0,6,27,27567.0,828.0,0.6114828422427148,0.9316050749569291,3419.473423076923,0.012491658737710118,0.007186656891495601,3.5,0.005625275993383855
20378,33767500.0,-118165000.0,13271.0,692,96237.0,125763.0,331492.0,205729.0,4074.32,60375767003006.0,3,29,17759.0,875.0,0.611304191436307,0.8140956408531868,7703.648049535604,0.010640654008438818,0.010084258079462527,2.5,0.007392110129830961
4662,33730287.0,-117776358.0,29120.639233784088,1996,96939.0,192647.0,530060.0,337413.0,6349.68,60590524203069.0,1,24,5454.0,1473.0,0.5709531049485349,0.7382922214370765,8870.800938967137,0.012797006237006235,0.016256054567749846,5.75,0.006413673366472229
51935,34397020.0,-118906390.0,29120.639233784088,1996,97094.0,166204.0,332408.0,166204.0,6600.9,61110003021008.0,7,1,3451.0,1751.0,1.0,1.5565946586415302,3721.006,0.014364346214928535,0.01170437625754527,7.75,0.005641147525589124
87898,33425517.0,-117607406.0,29120.639233784088,1996,96982.0,94178.0,172524.0,78346.0,1717.9,60590421133002.0,11,20,15470.0,1916.0,1.2020779618614863,0.7176588517657813,6178.735913978494,0.012376009582477756,0.01451013143483023,7.25,0.008232990471382621
78096,33897000.0,-118151000.0,152557.0,1350,96220.0,88300.0,155000.0,66700.0,2106.56,60375535021009.0,9,21,9291.0,624.0,1.3238380809595203,1.8696216876804963,2804.109316770186,0.007961102941176471,0.01605012536564981,2.5,0.009948017289579017
27425,33982773.0,-118239964.0,2572.0,796,95982.0,95321.0,137941.0,42620.0,2143.15,60375327002019.0,4,21,33621.0,748.0,2.2365321445330832,1.1329795768582924,3277.5698076923077,0.007961102941176471,0.006697137938454917,3.5,0.007878030101982776
22493,34455555.0,-118535465.0,5740.0,1638,96377.0,126131.0,241306.0,115175.0,3550.49,60379201111003.0,4,5,13445.0,1624.0,1.0951248100716302,1.425605521925212,7219.668945233266,0.014413968006242683,0.006697137938454917,7.0,0.0040722428958050935
83479,34242470.0,-119041997.0,7838.0,1996,97089.0,166243.0,422004.0,255761.0,4515.66,61110052031007.0,10,7,20827.0,2045.0,0.6499935486645736,1.5087304439596716,4714.4157701149425,0.012362324518445968,0.016341631504922644,15.58122158078361,0.007843674604941186
71716,33803620.0,-117801373.0,8190.0,1996,97067.0,403007.0,711316.0,308309.0,7736.84,60590219131010.0,8,31,6751.0,3514.0,1.3071528888225774,0.9443327007044053,5258.841485714286,0.011420191431175935,0.011578766469352682,19.210488444134597,0.0091398558307174
9635,33933680.0,-118148638.0,9813.0,354,96102.0,103576.0,152953.0,49377.0,2094.0,60375515021003.0,2,17,23477.0,2233.0,2.097656803775037,0.9354059692047799,3838.082126436782,0.01423643312101911,0.016301695183776933,6.0,0.007571031051826022
80379,33987752.0,-117977783.0,10002.0,953,96489.0,65667.0,88698.0,23031.0,1481.52,60374085032006.0,9,28,20458.0,1746.0,2.8512439755112675,1.454323589430141,4260.249298245614,0.011738346104725414,0.01605012536564981,7.5,0.0017737667863314223
86021,34238000.0,-118366000.0,208988.0,628,96375.0,119353.0,149187.0,29834.0,1952.73,60371021071007.0,10,21,10401.0,1056.0,4.000569819668835,1.167380598346358,3698.082564102564,0.007961102941176471,0.016341631504922644,6.5,0.0015364166184569025
62142,33680565.0,-117902513.0,5999.0,1996,96958.0,100572.0,970000.0,869428.0,11857.4,60590639031030.0,8,1,19681.0,3192.0,0.1156760536812709,0.7480110857014616,5505.522567567567,0.014364346214928535,0.011578766469352682,0.0,0.001189984227129317
13679,34135147.0,-118156138.0,51440.0,1517,96293.0,145812.0,243420.0,97608.0,4507.23,60374639001003.0,3,3,24213.0,1053.0,1.4938529628718957,0.8556381283895548,9146.97762886598,0.011674869739478958,0.010084258079462527,3.5,0.0062445585940402205
8740,34185942.0,-118913411.0,6435.0,1996,96351.0,70881.0,141762.0,70881.0,1550.46,61110061003008.0,2,11,16271.0,882.0,1.0,1.3535156102980506,6063.307587719298,0.004309283196239718,0.016301695183776933,4.5,0.009343058254276608
14386,33819966.0,-118063437.0,7080.0,689,96242.0,102665.0,513328.0,410663.0,5851.03,60375552021011.0,3,7,19177.0,1754.0,0.24999817368499233,0.8852327064080601,4591.69652284264,0.012362324518445968,0.010084258079462527,7.0,0.004331746632996556
15207,33717850.0,-117982153.0,6052.0,1996,96965.0,136226.0,650000.0,513774.0,7440.36,60590992422014.0,3,9,18459.0,2039.0,0.26514771086119576,0.6971542458769749,4835.435108359134,0.011017165991902833,0.010084258079462527,14.679323113724879,0.0006569417457233922
70261,33774670.0,-118167363.0,6062.0,689,96236.0,219295.0,739484.0,520189.0,9284.33,60375765031003.0,8,26,17277.98231484278,2926.0,0.4215679301177072,1.7357648398825465,3688.1365033407574,0.014495998739760554,0.011578766469352682,14.5,0.003089984227129316
26826,33904938.0,-118135083.0,7920.0,139,96208.0,103512.0,361516.0,258004.0,4590.38,60375533001010.0,4,19,23899.0,1026.0,0.4012030821227578,1.0950405836327366,3746.181468531468,0.008380483764082174,0.006697137938454917,4.5,0.0032445585940402205
57385,34029940.0,-117879232.0,8718.0,1886,96522.0,321645.0,537110.0,215465.0,6939.27,60374034085004.0,7,19,12109.0,2537.0,1.49279465342399,1.4720597452508943,6455.550358422939,0.008380483764082174,0.01170437625754527,7.5,5.8559629583232464e-05
59912,34160477.0,-117901207.0,5737.0,125,96464.0,261300.0,649000.0,387700.0,9352.07,60374006031057.0,7,27,5277.0,2481.0,0.6739747227237555,1.2944081703775812,4244.589153439153,0.012491658737710118,0.01170437625754527,8.5,0.00509090223820023
16472,33938191.0,-117942628.0,5700.0,1996,96186.0,72830.0,211810.0,138980.0,2608.62,60590012022000.0,3,15,22065.0,1348.0,0.5240322348539358,0.9727546181167636,4127.960182555781,0.010294043803418803,0.010084258079462527,9.141541273796541,0.00950788987016904
7018,34709347.0,-118159128.0,6000.0,1194,97317.0,68572.0,85713.0,17141.0,1807.18,60379008034001.0,2,2,21662.0,1054.0,4.0004667172277,3.570940972512011,2389.7951861042184,0.014782238744320527,0.016301695183776933,6.0,0.005221136208076709
83374,33887756.0,-117854267.0,1643.0,1996,97068.0,88894.0,343838.0,254944.0,4422.68,60590117102018.0,10,7,16147.0,1407.0,0.3486804945399774,1.1088304443370125,4957.664696969697,0.012362324518445968,0.016341631504922644,15.313289269411122,0.007641147525589124
63439,33942560.0,-117950517.0,7800.0,1996,96186.0,83023.0,423291.0,340268.0,5020.18,60590011011013.0,8,5,21845.0,1529.0,0.2439929702469818,0.9727546181167636,4127.960182555781,0.014413968006242683,0.011578766469352682,15.330262972191928,0.008972242895805093
64719,34134737.0,-118206173.0,6913.0,609,96022.0,234270.0,537115.0,302845.0,6588.32,60371814002007.0,8,10,33370.0,1975.0,0.7735640344070399,0.8205686641706359,5491.210909090909,0.008724478501489996,0.011578766469352682,6.0,0.007031194742911544
70909,34100600.0,-118326000.0,29120.639233784088,594,96009.0,512305.0,627060.0,114755.0,7865.65,60371910003003.0,8,30,2790.0,1320.0,4.464337065923053,1.542376745214015,6163.056226415094,0.011215093106827834,0.011578766469352682,4.0,0.0075687146161471566
12860,34679168.0,-118083989.0,6666.0,1151,97318.0,71066.0,88832.0,17766.0,1959.44,60379005071009.0,2,29,9089.0,1487.0,4.00011257458066,3.67081912171422,2452.302341597796,0.010640654008438818,0.016301695183776933,7.0,0.009463583381543097
45862,33647762.0,-117770544.0,29120.639233784088,1996,96940.0,251987.0,717450.0,465463.0,9621.22,60590626042022.0,6,15,4515.0,1930.0,0.5413684868614691,0.6101917224222778,15599.698477508651,0.010294043803418803,0.007186656891495601,6.75,0.004087925703063068
36396,33802529.0,-118099932.0,5567.0,689,96247.0,40367.0,77880.0,37513.0,1182.22,60375744002003.0,5,18,23568.0,1308.0,1.0760802921653827,0.8514029882563906,4707.315307692307,0.0078073027090694936,0.0070422036795013574,6.0,0.008352154465833064
84909,33889516.0,-117990604.0,935.0,1996,96181.0,55844.0,297000.0,241156.0,3933.94,60591106043021.0,10,13,19033.0,1088.0,0.23156794771848926,0.9477531036442984,4328.613496932516,0.012331930434782607,0.016341631504922644,5.75,4.801728957901704e-05
83420,34006507.0,-118326198.0,5262.0,614,95989.0,159900.0,405080.0,245180.0,5257.44,60372343002003.0,10,7,28747.0,3554.0,0.6521739130434783,1.2820215085628732,4726.789395973155,0.012362324518445968,0.016341631504922644,10.0,0.009005507231188401
52524,34570360.0,-118100285.0,7839.0,1387,97328.0,74512.0,93166.0,18654.0,2012.56,60379105041003.0,7,1,22531.0,1454.0,3.994424788249169,3.7528553107652782,2911.043494318182,0.014364346214928535,0.01170437625754527,7.0,0.005961719522055442
25848,33558669.0,-117641424.0,4859.0,1996,96998.0,478397.0,760751.0,282354.0,12291.5,60590320593000.0,4,15,4815.0,2567.0,1.6943163546470035,1.1584475254666997,10195.597115009747,0.010294043803418803,0.006697137938454917,11.78116533040972,0.009502690100430434
48865,33632056.0,-117695845.0,5160.0,1996,96962.0,151307.0,555387.0,404080.0,5871.3,60590524161001.0,6,23,17123.0,2554.0,0.37444812908334985,0.7735235040287761,4152.196806451613,0.009650018580453362,0.007186656891495601,17.080262972191928,0.008097309899569565
4344,34294502.0,-118715688.0,7829.0,1996,97116.0,236955.0,394920.0,157965.0,4769.7,61110084023004.0,1,22,13732.0,2322.0,1.500047478871902,1.3946915148710375,4167.128073394495,0.011304481397970688,0.016256054567749846,20.437377536131017,0.007004264927245197
11965,33653700.0,-117835552.0,29120.639233784088,1996,96947.0,123075.0,504890.0,381815.0,5350.22,60590626271006.0,2,25,10525.0,1230.0,0.32234197189738484,1.2747196610935436,5928.150181818182,0.009427672727272726,0.016301695183776933,5.0,0.005463583381543098
37231,33797111.0,-117788032.0,3375.0,1996,97067.0,197544.0,443381.0,245837.0,4925.54,60590219182000.0,5,20,7370.0,1933.0,0.8035568283049338,0.9443327007044053,5258.841485714286,0.012376009582477756,0.0070422036795013574,14.097715979268576,0.005927757104194907
75930,34155900.0,-118456000.0,65828.0,614,96412.0,125411.0,245075.0,119664.0,3083.26,60371413031001.0,9,14,19004.0,1595.0,1.0480261398582698,0.9173168846889808,8569.61344,0.011999807938540333,0.01605012536564981,6.0,0.004258852474410876
72492,33650973.0,-117771655.0,29120.639233784088,1996,96940.0,195960.0,467201.0,271241.0,6554.0,60590626042011.0,9,1,4591.0,1539.0,0.7224571506520032,0.6101917224222778,15599.698477508651,0.014364346214928535,0.01605012536564981,5.0,0.009258852474410877
68480,33706338.0,-117885474.0,29120.639233784088,1996,97004.0,53104.0,173396.0,120292.0,2305.44,60590741113016.0,8,22,16822.0,713.0,0.44145911615069994,0.7549029422948625,3746.9644673539515,0.011304481397970688,0.011578766469352682,2.5,0.0020298856073211287
22792,34189196.0,-118616701.0,9043.0,638,96342.0,119716.0,522881.0,403165.0,6568.23,60371351022004.0,4,6,20646.0,1645.0,0.2969404586211601,1.2325856151945351,5553.938257575757,0.012816400580551526,0.006697137938454917,6.0,0.008105046268950568
51616,33790100.0,-117791000.0,29120.639233784088,1996,97067.0,129691.0,233893.0,104202.0,4623.8,60590219182003.0,6,30,11730.0,1256.0,1.244611427803689,0.9443327007044053,5258.841485714286,0.011215093106827834,0.007186656891495601,3.25,0.005640670016750353
50731,33786538.0,-117930135.0,9656.0,1996,97047.0,132698.0,434887.0,302189.0,5526.58,60590884012007.0,6,29,22169.0,1906.0,0.4391225358964092,1.0846635521902355,3920.0190909090907,0.010640654008438818,0.007186656891495601,14.679323113724879,0.0051050462689505695
65040,34175611.0,-118561787.0,16916.0,619,96379.0,228120.0,581929.0,353809.0,7310.14,60371393011018.0,8,10,24730.0,2655.0,0.644754655760594,1.274254390990528,6969.781594594594,0.008724478501489996,0.011578766469352682,7.0,0.007433274853801311
24454,34388785.0,-118566623.0,1352.0,1639,96378.0,120651.0,195651.0,75000.0,2823.13,60379203343006.0,4,12,15612.0,1217.0,1.60868,1.4662284911671433,5508.623584474885,0.012142271880819367,0.006697137938454917,7.5,0.003640670016750353
86025,33754475.0,-117951229.0,6000.0,1996,97050.0,36163.0,54476.0,18313.0,388.18,60590889032014.0,10,21,19401.0,1378.0,1.9747174138590073,0.855431525254233,3645.1989655172415,0.007961102941176471,0.016341631504922644,16.16800731187101,0.007866341991342032
51648,34035393.0,-117925017.0,6989.0,833,96488.0,95313.0,190230.0,94917.0,2544.15,60374078012001.0,6,30,21810.0,1423.0,1.0041720661209268,1.187807311299949,3255.023591331269,0.011215093106827834,0.007186656891495601,6.0,0.007289500963643613
20588,34200863.0,-118317281.0,6005.0,189,96436.0,52197.0,89710.0,37513.0,1056.99,60373101001020.0,3,30,23520.0,1982.0,1.3914376349532163,1.0515244284759893,5196.854684210526,0.011215093106827834,0.010084258079462527,6.0,7.22477216788947e-05
36616,34141009.0,-118827100.0,10779.0,1989,96384.0,469523.0,1112412.0,642889.0,13008.56,60378003252026.0,5,19,17089.0,2838.0,0.7303329190575667,1.3193716427892406,8877.015241157556,0.008380483764082174,0.0070422036795013574,8.5,0.007433274853801311
50051,34294872.0,-118870780.0,4846.0,1996,97097.0,237000.0,677000.0,440000.0,12013.36,61110076131023.0,6,28,3808.0,2672.0,0.5386363636363637,1.2763500662058185,5408.520962025316,0.011738346104725414,0.007186656891495601,21.455309847503504,0.009463457031250013
60651,33893913.0,-118340365.0,5250.0,893,96111.0,140961.0,535489.0,394528.0,6794.49,60376037024001.0,7,28,23638.0,1595.0,0.3572902303512045,1.2793182881190834,4043.616746031746,0.011738346104725414,0.01170437625754527,7.0,0.0019107810947422742
13806,34450195.0,-118483605.0,4845.0,1638,96373.0,399020.0,557168.0,158148.0,7948.88,60379200321028.0,3,3,5133.0,2802.0,2.5230796469130183,1.6001686695685755,5552.998012048192,0.011674869739478958,0.010084258079462527,8.5,0.005563457031250012
28603,34158199.0,-118838112.0,9400.0,1996,96384.0,431451.0,719085.0,287634.0,8299.32,61110059062017.0,4,25,14905.0,1858.0,1.5,1.3193716427892406,8877.015241157556,0.009427672727272726,0.006697137938454917,15.46988702880511,0.006927757104194907
68521,34142864.0,-118812946.0,8114.0,1981,96384.0,546000.0,883000.0,337000.0,10222.24,60378003251028.0,8,22,17902.0,2312.0,1.6201780415430267,1.3193716427892406,8877.015241157556,0.011304481397970688,0.011578766469352682,8.5,0.007701370854973739
37915,33624200.0,-117674000.0,29120.639233784088,1996,96995.0,60171.0,156588.0,96417.0,1580.7,60590320282022.0,5,23,11693.0,642.0,0.6240704440088366,0.749964484976733,4054.2234154929574,0.009650018580453362,0.0070422036795013574,3.25,0.009610499036356388
80468,34034327.0,-118012280.0,7499.0,874,96169.0,76450.0,96034.0,19584.0,1527.65,60374083031005.0,9,29,20099.0,2052.0,3.9036968954248366,1.3702097510812998,3989.8091845493564,0.010640654008438818,0.01605012536564981,7.0,0.0006104990363563871
7378,33635005.0,-117835754.0,4193.0,1996,96951.0,411837.0,429642.0,17805.0,4498.72,60590626141009.0,2,3,2943.0,2049.0,23.130412805391742,17.315273570336057,4392.6023076923075,0.011674869739478958,0.016301695183776933,14.778383255257827,0.003153915753218821
73798,34169290.0,-118528385.0,6270.0,609,96379.0,132853.0,229699.0,96846.0,2918.32,60371395021003.0,9,7,22597.0,1336.0,1.3717964603597463,1.274254390990528,6969.781594594594,0.012362324518445968,0.01605012536564981,6.0,0.006955759740436789
68348,33864405.0,-117954315.0,6360.0,1996,97041.0,57511.0,161387.0,103876.0,2121.22,60590019021011.0,8,22,22582.0,1157.0,0.5536505063729832,0.8426522974954722,5188.2675779376505,0.011304481397970688,0.011578766469352682,9.007095813814457,0.004842006307617694
9824,34048613.0,-118361516.0,2960.0,609,96000.0,83144.0,415744.0,332600.0,5087.39,60372169004002.0,2,17,27797.0,1035.0,0.2499819603126879,0.6311993692334046,7080.106826568265,0.01423643312101911,0.016301695183776933,3.5,0.0050457653515276835
87367,34066387.0,-118364232.0,6200.0,609,96029.0,39549.0,95420.0,55871.0,1293.67,60372147002004.0,11,10,32380.0,2020.0,0.7078627552755454,0.7131987619250126,11773.668140703518,0.008724478501489996,0.01451013143483023,6.0,0.005088640077467706
86520,33695564.0,-117717600.0,29120.639233784088,1996,96952.0,239074.0,472963.0,233889.0,8075.74,60590524262089.0,10,28,2488.0,1666.0,1.0221686355493418,0.7666396452521825,9530.186446886446,0.011738346104725414,0.016341631504922644,7.5,0.004667009528617379
50304,34699163.0,-118101452.0,7517.0,1183,97318.0,124289.0,155358.0,31069.0,2714.87,60379006091023.0,6,28,10288.0,1717.0,4.000418423508964,3.67081912171422,2452.302341597796,0.011738346104725414,0.007186656891495601,7.5,0.009987925703063068
81022,33944664.0,-118085610.0,5479.0,1831,96201.0,80895.0,336441.0,255546.0,4526.16,60375028014008.0,9,30,22620.0,918.0,0.31655748867131556,1.6348044148071137,3657.0794318181815,0.011215093106827834,0.01605012536564981,4.5,0.0022686148206337462
65114,33643104.0,-117937507.0,1512.0,1996,96959.0,126183.0,417875.0,291692.0,4817.06,60590636042000.0,8,11,11771.0,1457.0,0.43258985505258973,0.5974989038268111,5982.401823708206,0.004309283196239718,0.011578766469352682,14.999135142031468,0.008585681691426358
71312,33833759.0,-118042677.0,7210.0,1996,96185.0,29524.0,51909.0,22385.0,847.74,60591101043002.0,8,30,20430.0,1258.0,1.318918918918919,1.0125881913077526,4231.013766233767,0.011215093106827834,0.011578766469352682,10.455695401176195,0.003932857866917492
60455,33668135.0,-117986866.0,29120.639233784088,1996,96964.0,121896.0,291440.0,169544.0,3561.5,60590992431015.0,7,28,12118.0,767.0,0.718963808804794,0.7372166856710771,4692.082524271845,0.011738346104725414,0.01170437625754527,2.5,0.008169911561551932
57610,33667397.0,-117850497.0,29120.639233784088,1996,96947.0,163271.0,321000.0,157729.0,3886.42,60590626102133.0,7,20,3830.0,734.0,1.0351362146466407,1.2747196610935436,5928.150181818182,0.012376009582477756,0.01170437625754527,2.5,0.009730088438448069
30454,33871900.0,-117866000.0,909.0,1996,97068.0,89904.0,362092.0,272188.0,4342.04,60590117123005.0,4,29,13469.0,1180.0,0.33030111540552853,1.1088304443370125,4957.664696969697,0.010640654008438818,0.006697137938454917,5.75,0.002389500963643613
