,latitude,longitude,lotsizesquarefeet,propertyzoningdesc,regionidzip,structuretaxvaluedollarcnt,taxvaluedollarcnt,landtaxvaluedollarcnt,taxamount,censustractandblock,month_buyed,day_buyed,builded_buyed,house_dim,ValueProperty,avg_dimxzip,avg_taxzip,avg_day,avg_month,room_count,error
30899,33863498.0,-118175685.0,6751.0,689,96239.0,50339.0,128756.0,78417.0,3197.85,60375705011015.0,4,29,27869.0,932.0,0.6419398854840149,0.919699822763795,3359.246166666667,0.010640654008438818,0.006697137938454917,3.5,0.3618665227369977
10810,34664048.0,-118195707.0,6896.0,1165,97319.0,63426.0,84637.0,21211.0,2391.03,60379010103009.0,2,22,16642.0,1178.0,2.9902409127339586,3.7767898566014106,3574.6168969298246,0.011304481397970688,0.016301695183776933,7.0,0.18433744355679063
56383,34124585.0,-118081838.0,7716.0,893,96514.0,286174.0,865855.0,579681.0,11207.31,60374800022000.0,7,15,2745.0,2083.0,0.49367496950909207,0.9376350613059006,6244.204696969697,0.010294043803418803,0.01170437625754527,7.0,0.11253299047138263
9499,33624281.0,-117898739.0,9879.0,1996,96978.0,195410.0,1465000.0,1269590.0,15957.76,60590630103032.0,2,16,20956.0,2289.0,0.15391583109507795,0.5667330516950195,13993.20429906542,0.012492929672809325,0.016301695183776933,17.645375708163265,0.1058957350727548
55191,34052478.0,-117734092.0,6038.0,1469,96506.0,135863.0,271726.0,135863.0,3737.97,60374028011022.0,7,13,21463.0,2088.0,1.0,1.580419058075068,3541.4142727272724,0.012331930434782607,0.01170437625754527,10.5,0.13887376678633143
39277,34143712.0,-119192218.0,29120.639233784088,1996,97109.0,153749.0,236526.0,82777.0,2677.48,61110044004014.0,5,26,12416.0,1240.0,1.8573879217657079,1.3079921663402834,2715.3784279475985,0.014495998739760554,0.0070422036795013574,6.0,0.2644406700167503
47961,33767800.0,-118182000.0,14263.0,665,96236.0,67060.0,83811.0,16751.0,1165.71,60375766013005.0,6,21,20721.0,925.0,4.003343083994985,1.7357648398825465,3688.1365033407574,0.007961102941176471,0.007186656891495601,5.0,0.31955215446583307
38007,34147507.0,-118415091.0,11967.0,609,96449.0,168708.0,392629.0,223921.0,6710.97,60371435004009.0,5,23,32573.0,1757.0,0.7534264316433028,0.9305591096340391,9000.21502631579,0.009650018580453362,0.0070422036795013574,6.0,0.10585932998324965
79380,33925013.0,-118155222.0,5446.0,354,96102.0,51998.0,86243.0,34245.0,1259.65,60375515023000.0,9,26,22976.0,1652.0,1.5184114469265586,0.9354059692047799,3838.082126436782,0.014495998739760554,0.01605012536564981,6.0,0.11942638639065874
31023,33608441.0,-117889047.0,2550.0,1996,96980.0,50832.0,224221.0,173389.0,2736.44,60590630062017.0,5,2,24992.0,1212.0,0.2931673866277561,0.6363724877967247,16487.701212121214,0.014782238744320527,0.0070422036795013574,15.424623821389623,0.18936255644320937
35871,33961306.0,-118435235.0,5001.0,609,96129.0,209291.0,1046462.0,837171.0,12787.36,60372766011005.0,5,17,19247.0,2186.0,0.24999790962658763,0.9395634281616978,6213.329374999999,0.01423643312101911,0.0070422036795013574,9.0,0.1063650430767499
49388,34409772.0,-118433216.0,7895.0,1636,96401.0,421300.0,650000.0,228700.0,11891.8,60379200431012.0,6,24,3444.0,3756.0,1.8421512898994317,1.8793792290159226,5479.901792207792,0.012797006237006235,0.007186656891495601,11.5,0.1403667251461987
93,33504562.0,-117746280.0,10915.0,1996,96969.0,76043.0,251991.0,175948.0,3834.72,60590423051003.0,1,4,21634.0,2274.0,0.4321901925568918,0.5705109624501817,15255.525618729098,0.017978238341968912,0.016256054567749846,11.208284699491744,0.25689283693640197
36851,33912940.0,-118255547.0,5573.0,276,96040.0,15742.0,31015.0,15273.0,1108.85,60375408005003.0,5,19,24649.0,958.0,1.0307077849800301,1.2781487891539596,2825.3230319148934,0.008380483764082174,0.0070422036795013574,4.5,0.13213003315963998
82968,34276711.0,-118521560.0,17685.0,619,96370.0,381462.0,637511.0,256049.0,7980.01,60371112013001.0,10,6,21186.0,2576.0,1.489800780319392,1.3882510602156157,4660.419084337349,0.012816400580551526,0.016341631504922644,8.5,0.2021919039022358
71689,34043713.0,-118529853.0,6971.0,609,96120.0,81743.0,227408.0,145665.0,2820.25,60372627061007.0,8,31,27271.0,1449.0,0.5611711804482888,0.6909058930200377,20609.337603833865,0.011420191431175935,0.011578766469352682,5.0,0.3532762490920156
67700,33909331.0,-117868847.0,7294.0,1996,97043.0,379330.0,608076.0,228746.0,7056.92,60590117071028.0,8,19,6379.0,3337.0,1.6583022216781933,1.1791215488246396,5432.660073800737,0.008380483764082174,0.011578766469352682,18.710488444134597,0.1054398558307174
5499,34101600.0,-118103000.0,29120.639233784088,1748,96515.0,424305.0,555023.0,130718.0,7652.7,60374811012001.0,1,27,2937.0,2010.0,3.2459569454857022,0.8920559033204262,5032.622846715328,0.012491658737710118,0.016256054567749846,7.5,0.12649159119300432
24950,34060400.0,-118468000.0,34282.0,614,96030.0,221291.0,379431.0,158140.0,4649.68,60372641021006.0,4,13,11293.0,1939.0,1.3993360313646137,0.7644487551868994,16455.778967889906,0.012331930434782607,0.006697137938454917,7.5,0.11093553634977113
57033,33574911.0,-117577372.0,45172.0,1996,96989.0,912910.0,1940694.0,1027784.0,20509.86,60590320463000.0,7,19,6709.0,5691.0,0.8882313793559736,1.3546493455698403,8244.656507936508,0.008380483764082174,0.01170437625754527,44.22486757300981,0.26156014416928264
31985,34144131.0,-118226980.0,22240.0,625,96022.0,161990.0,280608.0,118618.0,3465.85,60371813002001.0,5,4,11674.0,1320.0,1.3656443372843918,0.8205686641706359,5491.210909090909,0.017978238341968912,0.0070422036795013574,5.0,0.10739548287165454
52616,33977305.0,-118194069.0,5246.0,166,96083.0,143488.0,278169.0,134681.0,4690.77,60375336022009.0,7,5,23615.0,1336.0,1.06539155485926,1.189504418150443,4365.630198019802,0.014413968006242683,0.01170437625754527,6.0,0.13623119474291157
51763,33973431.0,-118273975.0,5964.0,611,95984.0,41709.0,132709.0,91000.0,3145.55,60372396012004.0,6,30,34050.0,967.0,0.4583406593406593,0.9571579515242713,3068.579186046512,0.011215093106827834,0.007186656891495601,3.5,0.9563780301019827
74672,33765166.0,-118324490.0,27904.0,1617,96122.0,368397.0,1075787.0,707390.0,13008.01,60376707021016.0,9,9,22959.0,1509.0,0.5207834433622188,0.8474532987577166,8808.218594470047,0.011017165991902833,0.01605012536564981,5.0,0.25117226183444424
7080,34171395.0,-118342236.0,6700.0,194,96437.0,54430.0,272183.0,217753.0,3130.07,60373113003009.0,2,2,27062.0,886.0,0.24996211303633015,0.7355448506362847,4834.485565217391,0.014782238744320527,0.016301695183776933,3.5,0.2164579936923823
88363,33780235.0,-118347007.0,20381.0,1568,96121.0,762049.0,2001998.0,1239949.0,22500.54,60376702011001.0,11,29,9719.0,4737.0,0.6145809222798679,0.7665875399734349,12826.350404040404,0.010640654008438818,0.01451013143483023,12.5,0.2284419766239462
25734,33984078.0,-117992434.0,10864.0,956,96489.0,203078.0,652672.0,449594.0,7746.7,60374085033032.0,4,15,15255.0,2403.0,0.45169197097826036,1.454323589430141,4260.249298245614,0.010294043803418803,0.006697137938454917,8.5,0.11612623321366858
22560,34106945.0,-118489346.0,262348.0,626,96030.0,683348.0,1109828.0,426480.0,13733.84,60372623011010.0,4,5,13085.0,2718.0,1.602297880322641,0.7644487551868994,16455.778967889906,0.014413968006242683,0.006697137938454917,6.5,0.21755829448862068
43254,34041575.0,-118396133.0,10201.0,609,96015.0,249107.0,564255.0,315148.0,7069.2,60372695003005.0,6,7,24307.0,2665.0,0.7904444895731529,0.7333466048355807,7268.801161616161,0.012362324518445968,0.007186656891495601,8.5,0.11162623321366857
36144,33854455.0,-117773246.0,7200.0,1996,97026.0,144405.0,347692.0,203287.0,3919.98,60590219191003.0,5,18,2328.0,1791.0,0.7103503913186775,0.8555559200750265,5388.9625128205125,0.0078073027090694936,0.0070422036795013574,15.325084375560834,0.1113277571041949
31523,33880961.0,-118407096.0,2717.0,1282,96117.0,517538.0,923657.0,406119.0,10646.84,60376209042014.0,5,3,14913.0,3331.0,1.2743506213695985,0.6827768516821044,14455.809316239318,0.011674869739478958,0.0070422036795013574,10.0,1.270600388955705
11587,33864317.0,-118401433.0,7176.0,536,96109.0,91935.0,164658.0,72723.0,2063.69,60376210021010.0,2,24,14124.0,1102.0,1.2641805206055856,0.5747727335729717,11945.81891891892,0.012797006237006235,0.016301695183776933,5.0,0.339428968948174
28010,33776260.0,-117803547.0,8000.0,1996,97005.0,386000.0,1016000.0,630000.0,11897.44,60590219142010.0,4,22,14182.0,3563.0,0.6126984126984127,1.2753951718483667,6610.972628571429,0.011304481397970688,0.006697137938454917,21.018984670587315,0.11180459334675016
3031,34222889.0,-118554051.0,8166.0,619,96354.0,67316.0,319677.0,252361.0,4650.11,60371134011009.0,1,15,24165.0,892.0,0.2667448615277321,1.3703592062682735,5136.7770731707315,0.010294043803418803,0.016256054567749846,3.5,0.16493828047794457
3439,34108257.0,-118178731.0,3199.0,609,96023.0,17520.0,30547.0,13027.0,6784.59,60371837021009.0,1,19,32809.0,1419.0,1.3448990558071696,1.0032181961002506,4289.130166204986,0.008380483764082174,0.016256054567749846,3.5,0.1661653100775193
72064,33606700.0,-117745000.0,29120.639233784088,1996,96963.0,95849.0,199112.0,103263.0,2025.54,60590626483030.0,8,31,15751.0,1084.0,0.9282027444486408,1.3508688407165013,2365.206347607053,0.011420191431175935,0.011578766469352682,6.0,0.1922557597404368
15273,34566834.0,-118121514.0,6971.0,1387,97328.0,47469.0,63363.0,15894.0,1657.76,60379104042014.0,3,9,21339.0,1044.0,2.986598716496791,3.7528553107652782,2911.043494318182,0.011017165991902833,0.010084258079462527,6.0,0.13777475083056487
45048,34160959.0,-118420409.0,7653.0,609,96424.0,697132.0,1784157.0,1087025.0,25781.63,60371247004002.0,6,13,15673.0,6510.0,0.6413210367746832,0.8675278276953821,8600.852205882353,0.012331930434782607,0.007186656891495601,12.0,0.7382667251461987
61975,33937583.0,-118086583.0,6282.0,1831,96201.0,62949.0,86174.0,23225.0,1591.21,60375028014009.0,8,1,23281.0,1549.0,2.7103982777179763,1.6348044148071137,3657.0794318181815,0.014364346214928535,0.011578766469352682,5.0,0.770576914319952
59509,33631243.0,-117891421.0,11360.0,1996,96978.0,153309.0,253944.0,100635.0,3053.16,60590630103002.0,7,26,18956.0,3268.0,1.523416306454017,0.5667330516950195,13993.20429906542,0.014495998739760554,0.01170437625754527,21.257189564437606,0.1936739732569246
24469,33651004.0,-117587125.0,29120.639233784088,1996,96993.0,79035.0,243000.0,163965.0,3354.86,60590320513001.0,4,12,10572.0,781.0,0.48202360259811544,1.0137116504007981,5497.517376093294,0.012142271880819367,0.006697137938454917,2.5,0.10148950096364362
2841,34072611.0,-118395831.0,42835.0,161,96086.0,287134.0,706776.0,419642.0,8352.26,60377008011023.0,1,15,15165.0,2148.0,0.6842356103535872,0.740674768978441,32601.8168907563,0.010294043803418803,0.016256054567749846,6.5,0.10434067001675035
34598,34007625.0,-118091192.0,4387.0,1503,96197.0,14052.0,34632.0,20580.0,4545.68,60375006002000.0,5,12,33282.0,1060.0,0.682798833819242,1.0907298016631095,3316.6126007326006,0.012142271880819367,0.0070422036795013574,5.5,0.48723403298350826
41161,34105696.0,-117716716.0,8397.0,245,96469.0,131089.0,163360.0,32271.0,3433.27,60374019021008.0,6,1,22861.0,3025.0,4.06213008583558,1.9602482831095707,5274.4314469453375,0.014364346214928535,0.007186656891495601,11.0,0.20716345703125003
9956,34203000.0,-118562000.0,93676.0,625,96364.0,82115.0,127448.0,45333.0,1641.77,60371317011005.0,2,18,13398.0,653.0,1.8113736130412723,1.0463248567277765,3555.2326680672268,0.0078073027090694936,0.016301695183776933,2.5,0.11614305825427661
82034,33470529.0,-117706993.0,4814.0,1996,96961.0,50165.0,133586.0,83421.0,2439.64,60590423231016.0,10,3,14343.0,1963.0,0.6013473825535537,0.7945472341975879,8974.602346666667,0.011674869739478958,0.016341631504922644,15.696776120801527,0.46713299047138257
37972,34058692.0,-118113004.0,27147.0,1312,96497.0,254437.0,424060.0,169623.0,5644.65,60374822022000.0,5,23,5573.0,1969.0,1.5000147385672933,1.2186070396937811,4512.819862068965,0.009650018580453362,0.0070422036795013574,8.5,0.2518277571041949
81465,33794821.0,-118267552.0,5549.0,609,96228.0,107726.0,208540.0,100814.0,2725.56,60372942002007.0,9,30,31980.0,1433.0,1.0685619060844724,1.13305701744533,3073.4016058394163,0.011215093106827834,0.01605012536564981,6.0,0.34403138517936627
53526,33932756.0,-118242084.0,3418.0,609,96040.0,40205.0,74966.0,34761.0,3247.22,60372427004006.0,7,7,21457.0,1092.0,1.15661229538851,1.2781487891539596,2825.3230319148934,0.012362324518445968,0.01170437625754527,4.5,0.12368792423046565
55331,33736923.0,-117798814.0,7700.0,1996,97018.0,96602.0,532796.0,436194.0,6260.56,60590525241005.0,7,13,17503.0,1465.0,0.2214656781157008,0.9092732556321184,7928.2171895424835,0.012331930434782607,0.01170437625754527,15.377443396790776,0.1490430582542766
19210,33643529.0,-117688580.0,5244.0,1996,96962.0,171079.0,384622.0,213543.0,4030.78,60590524152010.0,3,24,15234.0,2474.0,0.8011454367504437,0.7735235040287761,4152.196806451613,0.012797006237006235,0.010084258079462527,15.97036633310095,0.14369862914502626
82101,34149315.0,-118136843.0,38964.0,1506,96289.0,192295.0,638201.0,445906.0,7656.1,60374622022005.0,10,3,6063.0,1748.0,0.43124559884818775,1.7070628296281487,5489.9045222929935,0.011674869739478958,0.016341631504922644,7.5,0.1175364166184569
51668,34060775.0,-118400668.0,7653.0,158,96088.0,188379.0,504988.0,316609.0,6020.06,60377010003004.0,6,30,31170.0,2638.0,0.5949894033334492,0.7404821747159525,14916.042835820896,0.011215093106827834,0.007186656891495601,7.0,0.1613402848423194
7331,33529395.0,-117699441.0,9350.0,1996,96987.0,267315.0,707845.0,440530.0,7236.22,60590423293001.0,2,3,18423.0,4907.0,0.6068031689101764,0.8294304782277621,5848.662594235034,0.011674869739478958,0.016301695183776933,20.92980241802072,0.3339585290928803
15132,34112337.0,-118272304.0,9290.0,609,96008.0,172200.0,861000.0,688800.0,10517.0,60371882011008.0,3,9,36819.0,1400.0,0.25,0.7188409875946539,10487.458823529412,0.011017165991902833,0.010084258079462527,3.5,0.2477780301019828
38934,33947176.0,-118103406.0,27743.0,350,96100.0,1668160.0,2305218.0,637058.0,27967.07,60375505005003.0,5,25,21055.0,9414.0,2.6185370876749055,1.0978664790344559,4597.1162773722635,0.009427672727272726,0.0070422036795013574,17.5,0.334242797841428
62246,34089407.0,-117847644.0,10304.0,322,96475.0,47714.0,64416.0,16702.0,1091.87,60374037032005.0,8,2,19682.0,1374.0,2.8567836187282962,1.5950668571312685,4326.6311428571435,0.014782238744320527,0.011578766469352682,6.0,0.3727909022382002
15464,34547036.0,-118046251.0,7899.0,731,97330.0,135401.0,169246.0,33845.0,3656.14,60379107121023.0,3,10,8380.0,1878.0,4.000620475698035,3.7684292242080595,3655.879248120301,0.008724478501489996,0.010084258079462527,7.0,0.1277722428958051
59022,34036100.0,-118697000.0,117331.0,791,96116.0,75474.0,112707.0,37233.0,4102.09,60378005041029.0,7,23,18593.0,1360.0,2.027072758037225,0.7153715175990817,26447.084822134388,0.009650018580453362,0.01170437625754527,5.0,0.11035932998324965
16373,34106999.0,-118229868.0,19999.0,609,96046.0,244175.0,757694.0,513519.0,9492.19,60371863022003.0,3,15,33225.0,2622.0,0.47549360393675794,0.7534828586375607,5262.740241935484,0.010294043803418803,0.010084258079462527,10.5,0.35254754208754213
42049,34112579.0,-118330376.0,14362.0,609,96049.0,510130.0,1376947.0,866817.0,17211.69,60371897012012.0,6,3,33663.0,4356.0,0.5885094547061259,0.7306001207305022,10663.092904411766,0.011674869739478958,0.007186656891495601,13.5,0.11374183908045978
60215,33418131.0,-117608326.0,6321.0,1996,96982.0,61563.0,187896.0,126333.0,1950.6,60590421031019.0,7,27,21837.0,1356.0,0.4873073543729667,0.7176588517657813,6178.735913978494,0.012491658737710118,0.01170437625754527,14.83122158078361,0.31150654557771296
20572,33766438.0,-117773030.0,39204.0,1996,97005.0,432392.0,1020252.0,587860.0,18981.68,60590756051003.0,3,30,14880.0,3984.0,0.7355356717585819,1.2753951718483667,6610.972628571429,0.011215093106827834,0.010084258079462527,34.21202010764527,0.10501001577287068
17936,34146546.0,-118042094.0,14788.0,77,96268.0,131278.0,183884.0,52606.0,2357.94,60374307011000.0,3,21,22071.0,3202.0,2.4954948104778922,1.0648825424473267,9408.530836653388,0.007961102941176471,0.010084258079462527,8.5,0.17213654296874997
41428,34180503.0,-118624752.0,26818.0,619,96389.0,440334.0,1220672.0,780338.0,15029.73,60371352012006.0,6,1,25021.0,4096.0,0.5642862451911864,1.191989217021365,5458.784143763213,0.014364346214928535,0.007186656891495601,11.0,0.2937797900262467
934,34099391.0,-118113796.0,29120.639233784088,43,96486.0,89930.0,455060.0,365130.0,5380.2,60374810021000.0,1,7,17277.98231484278,1773.0968689938766,0.24629583983786596,1.3512302568891719,5078.337455197132,0.012362324518445968,0.016256054567749846,0.0,0.4513411475255891
41826,33980302.0,-118350313.0,5634.0,577,96134.0,21595.0,48090.0,26495.0,1043.12,60376009112010.0,6,2,20342.0,1364.0,0.8150594451783355,1.3700232898508102,3637.9384347826085,0.014782238744320527,0.007186656891495601,6.0,0.29581917164816396
55761,34248644.0,-118547252.0,20499.0,619,96354.0,477000.0,792000.0,315000.0,9745.89,60371153011014.0,7,14,19664.0,2904.0,1.5142857142857142,1.3703592062682735,5136.7770731707315,0.011999807938540333,0.01170437625754527,9.5,0.12237397325692458
59553,33872007.0,-117952333.0,7740.0,1996,97041.0,27639.0,51529.0,23890.0,913.02,60590110006016.0,7,26,25436.0,1422.0,1.1569275847634994,0.8426522974954722,5188.2675779376505,0.014495998739760554,0.01170437625754527,9.891541273796541,0.12647837206283272
71293,34220540.0,-118419019.0,6251.0,609,96450.0,152000.0,440000.0,288000.0,5462.69,60371220003021.0,8,30,21870.0,1617.0,0.5277777777777778,1.1038456990744858,3835.283673469388,0.011215093106827834,0.011578766469352682,6.0,0.13531431830857366
58187,34216656.0,-118244103.0,4427.0,482,96330.0,177476.0,366172.0,188696.0,4097.87,60373006005003.0,7,21,27231.0,720.0,0.9405392801119261,1.0194358147533165,4916.524545454546,0.007961102941176471,0.01170437625754527,2.5,0.1414788637919233
55844,34167789.0,-118145665.0,9750.0,1520,96291.0,31055.0,240105.0,209050.0,3094.1,60374620023000.0,7,14,39104.0,1549.0,0.14855297775651757,0.8740185861801045,6531.823829787234,0.011999807938540333,0.01170437625754527,4.5,0.3185777995925172
51730,34473348.0,-117838201.0,21290.0,748,97324.0,110600.0,157900.0,47300.0,1949.59,60379110013004.0,6,30,16050.0,1821.0,2.3382663847780125,3.7925431088945007,2145.455,0.011215093106827834,0.007186656891495601,6.0,0.1074579936923823
16703,33846100.0,-117868000.0,29120.639233784088,1996,97025.0,44527.0,116364.0,71837.0,1548.42,60590864072008.0,3,16,15946.0,1020.0,0.6198337903865696,0.9025338644002587,3829.2080459770114,0.012492929672809325,0.010084258079462527,5.75,0.2674895009636436
7028,34166500.0,-118273667.0,9542.0,491,96321.0,54034.0,93382.0,39348.0,7957.42,60373012051007.0,2,2,29222.0,1562.0,1.3732337094642675,1.0890051531324447,4950.353684210527,0.014782238744320527,0.016301695183776933,6.0,0.2838579936923823
66934,34192546.0,-118655685.0,7943.0,638,96342.0,97740.0,150393.0,52653.0,1999.68,60371352031014.0,8,17,20417.0,2214.0,1.8563044840749814,1.2325856151945351,5553.938257575757,0.01423643312101911,0.011578766469352682,7.0,0.239502714637661
82974,33895479.0,-118412836.0,1653.0,1285,96117.0,106371.0,531886.0,425515.0,7629.9,60376203057025.0,10,6,30906.0,847.0,0.24998178677602434,0.6827768516821044,14455.809316239318,0.012816400580551526,0.016341631504922644,3.5,0.7082045171283455
34215,34679966.0,-118097927.0,6802.0,1200,97318.0,160800.0,201000.0,40200.0,3666.35,60379005061012.0,5,11,9521.0,2413.0,4.0,3.67081912171422,2452.302341597796,0.004309283196239718,0.0070422036795013574,8.5,0.18664209607712773
8042,33741297.0,-117940185.0,6324.0,1996,97004.0,76663.0,145487.0,68824.0,1862.46,60590992031010.0,2,8,19508.0,1390.0,1.1138992212019063,0.7549029422948625,3746.9644673539515,0.010227684964200477,0.016301695183776933,16.656691510017136,0.1588588524744109
39161,34071667.0,-117774643.0,8465.0,1478,96508.0,203996.0,407992.0,203996.0,5570.97,60374023011004.0,5,26,19616.0,3652.0,1.0,1.2604258086124023,3370.9010000000003,0.014495998739760554,0.0070422036795013574,14.0,0.1017601441692826
12746,33922948.0,-118276823.0,46291.0,626,96042.0,122700.0,255400.0,132700.0,3427.78,60372414002025.0,2,29,3689.0,1550.0,0.9246420497362472,1.2062110034344764,3174.355340909091,0.010640654008438818,0.016301695183776933,7.5,0.29690788987016903
82827,34200870.0,-118435717.0,6761.0,614,96414.0,184429.0,471319.0,286890.0,6121.97,60371279202000.0,10,5,24785.0,2767.0,0.642856146955279,1.6483801309879509,3476.4402127659573,0.014413968006242683,0.016341631504922644,12.0,0.20887386665251076
57831,34599859.0,-118160768.0,7001.0,1400,97329.0,220700.0,294000.0,73300.0,4580.1,60379102081021.0,7,20,7790.0,2243.0,3.010914051841746,3.5573750016775376,4360.299063324538,0.012376009582477756,0.01170437625754527,8.5,0.12479728536233897
3697,33900180.0,-118083799.0,5749.0,1336,96193.0,102566.0,203863.0,101297.0,2874.42,60375528002001.0,1,20,25610.0,1040.0,1.012527518090368,1.0639129185499576,3441.206559865093,0.012376009582477756,0.016256054567749846,3.5,0.16241683019811262
29771,34136078.0,-118009393.0,12649.0,1304,96273.0,95405.0,521806.0,426401.0,7060.02,60374309022000.0,4,28,13828.0,1428.0,0.2237447848386847,1.0612943379507263,5369.659418960245,0.011738346104725414,0.006697137938454917,6.0,0.21843744355679062
66223,33684823.0,-117755135.0,3659.0,1996,96954.0,524120.0,1085756.0,561636.0,15082.3,60590524184035.0,8,15,975.0,2919.0,0.9332022876026466,0.77681489974964,8608.759217221135,0.010294043803418803,0.011578766469352682,19.34205807834164,0.18686345703125
86456,33944020.0,-117954168.0,9350.0,1996,96186.0,63977.0,94198.0,30221.0,1385.94,60590011011006.0,10,28,19048.0,1978.0,2.116971642235532,0.9727546181167636,4127.960182555781,0.011738346104725414,0.016341631504922644,19.286916981959806,0.7640582944886207
75295,34151852.0,-118536924.0,11499.0,632,96379.0,121972.0,180295.0,58323.0,2529.68,60371398011006.0,9,13,19363.0,3339.0,2.0913190336573906,1.274254390990528,6969.781594594594,0.012331930434782607,0.01605012536564981,11.0,0.2274398558307174
58425,33871072.0,-117911305.0,5999.0,1996,97039.0,42469.0,75556.0,33087.0,1232.24,60590114035016.0,7,22,23992.0,1140.0,1.283555474959954,0.9213043024130537,4072.314007782101,0.011304481397970688,0.01170437625754527,5.5,0.18502638639065871
27487,33875911.0,-118372794.0,7491.0,1547,96124.0,181800.0,909000.0,727200.0,11418.7,60376205222010.0,4,21,23181.0,1372.0,0.25,0.7833934228132248,7695.369147286821,0.007961102941176471,0.006697137938454917,3.5,0.14622211143695016
57723,33765169.0,-118176637.0,14280.0,681,96236.0,63700.0,300000.0,236300.0,3648.98,60375766011005.0,7,20,22550.0,806.0,0.2695725772323318,1.7357648398825465,3688.1365033407574,0.012376009582477756,0.01170437625754527,2.5,0.10581683019811262
34410,33768614.0,-118162898.0,4091.0,689,96246.0,151765.0,283349.0,131584.0,3442.46,60375768012007.0,5,12,35442.0,1512.0,1.1533697106031129,0.9645659494035029,5177.047403314917,0.012142271880819367,0.0070422036795013574,5.0,0.12294455859404022
77985,34142904.0,-118037862.0,8797.0,64,96268.0,547856.0,892627.0,344771.0,10555.66,60374307211007.0,9,21,6411.0,3762.0,1.5890431619828813,1.0648825424473267,9408.530836653388,0.007961102941176471,0.01605012536564981,11.0,0.13642359905288073
73753,33605546.0,-117889921.0,990.0,1996,96980.0,20302.0,636062.0,615760.0,7124.88,60590630062008.0,9,7,32677.0,850.0,0.032970637910874366,0.6363724877967247,16487.701212121214,0.012362324518445968,0.01605012536564981,6.570770636898271,0.23548792570306307
29470,33946107.0,-118189319.0,6680.0,1709,96125.0,24455.0,51769.0,27314.0,1008.89,60375359011003.0,4,27,26787.0,1148.0,0.895328403016768,0.9316050749569291,3419.473423076923,0.012491658737710118,0.006697137938454917,3.5,0.1327328578669175
23339,33471539.0,-117717035.0,7600.0,1996,96961.0,477721.0,3657423.0,3179702.0,38716.26,60590423233000.0,4,7,14167.0,4249.0,0.1502408087298747,0.7945472341975879,8974.602346666667,0.012362324518445968,0.006697137938454917,30.850685555666768,0.23468998422712933
38146,33884109.0,-117862903.0,29120.639233784088,1996,97068.0,67491.0,161417.0,93926.0,2123.28,60590117111012.0,5,24,16374.0,794.0,0.7185550326853054,1.1088304443370125,4957.664696969697,0.012797006237006235,0.0070422036795013574,5.5,0.16691049903635638
19230,34234334.0,-118242737.0,6187.0,831,96330.0,81065.0,118296.0,37231.0,1436.53,60373002004001.0,3,25,24955.0,1444.0,2.177352206494588,1.0194358147533165,4916.524545454546,0.009427672727272726,0.010084258079462527,6.0,0.10996825336700344
69983,34167612.0,-118330865.0,5650.0,189,96438.0,107400.0,537000.0,429600.0,6031.29,60373108005022.0,8,26,32306.0,748.0,0.25,0.7057085046577802,4795.947096774194,0.014495998739760554,0.011578766469352682,2.5,0.10406861482063375
14294,34171274.0,-119164765.0,3049.0,1996,97104.0,58648.0,97917.0,39269.0,1196.48,61110047111009.0,3,5,15575.0,879.0,1.4934935954569761,1.5231651184839343,2670.771592920354,0.014413968006242683,0.010084258079462527,4.5,0.18319300844704356
63973,33651909.0,-117652292.0,5500.0,1996,96995.0,92862.0,520396.0,427534.0,5922.78,60590320301000.0,8,8,14648.0,1472.0,0.2172037779451459,0.749964484976733,4054.2234154929574,0.010227684964200477,0.011578766469352682,14.679323113724879,0.10168568169142636
19899,33857867.0,-117945627.0,7420.0,1996,97041.0,37677.0,60057.0,22380.0,5221.0,60590111012006.0,3,28,22078.0,1593.0,1.6835120643431636,0.8426522974954722,5188.2675779376505,0.011738346104725414,0.010084258079462527,15.98120283065898,0.11852849152987258
20157,34171306.0,-118424362.0,6578.0,609,96410.0,252000.0,759000.0,507000.0,9124.7,60371245001001.0,3,29,22079.0,1805.0,0.4970414201183432,0.9524137871886469,5819.537030567685,0.010640654008438818,0.010084258079462527,6.0,0.10003138517936624
20117,34246552.0,-119024531.0,13101.0,1996,97089.0,483000.0,995000.0,512000.0,10711.2,61110052022006.0,3,29,3719.0,4012.0,0.943359375,1.5087304439596716,4714.4157701149425,0.010640654008438818,0.010084258079462527,18.080262972191928,0.28533654296875
43973,33486992.0,-117720762.0,29120.639233784088,1996,96961.0,288742.0,486498.0,197756.0,5997.82,60590423242006.0,6,9,15669.0,2025.0,1.460092234875301,0.7945472341975879,8974.602346666667,0.011017165991902833,0.007186656891495601,8.25,0.19369345442228703
5369,34174117.0,-118363685.0,3492.0,609,96446.0,12423.0,29737.0,17314.0,1427.35,60371243002005.0,1,27,31377.0,1100.0,0.7175118401293751,0.9113911343251749,5450.609244186046,0.012491658737710118,0.016256054567749846,3.5,0.8320610917169153
19407,34181109.0,-118131796.0,8165.0,902,96265.0,106000.0,521000.0,415000.0,6883.2,60374611002007.0,3,25,27115.0,1157.0,0.25542168674698795,1.0396145603937188,5798.333460317461,0.009427672727272726,0.010084258079462527,4.5,0.11276652273699769
